Project Name,GitHub Url,Sample Runs,Speed Up Runs,Increment Runs,Timezone Runs,Comments,Further Actions
maven-dependency-plugin,https://github.com/apache/maven-dependency-plugin,"All:
Too many files with unapproved license",All: same behavior as sample runs,All: same behavior as sample runs,All: no data,Test won't run.,
otter,https://github.com/alibaba/otter,"All:
Failed to execute goal on project shared.common: Could not resolve dependencies for project",All: same behavior as sample runs,All: same behavior as sample runs,All: no data,Test won't run.,
querydsl,https://github.com/querydsl/querydsl,All: build success,All: same behavior as sample runs,All: same behavior as sample runs,All: same behavior as sample runs,No potential flaky test found.,Add timezone runs.
riptide,https://github.com/zalando/riptide,"Original run: build success

fake-ref, speed-up-ref:
shouldRetryOnDemandWithDynamicDelay failure
shouldRetryWithDelayEpochSeconds failure",All: some timeout errors,All: same behavior as fake-ref run,"All:
Unpredictable behaviors in each different timezone
 
(Rerun) Pacific/Chatham, Pacific/Chatham-DST: same behavior as reference run
(Rerun) The rest: same behavior as original run","Apparently the libfaketime does break the test code, which leads to unexpcted behavior.

However, this shouldn't affect the timezone run, as we are just changing the TZ variable. In the current code, the still use the libfaketime in all timezone runs, which should be modified.","Remove unnecessary libfaketime usage from timezone runs.

Rerun tests and update timezone runs' results."
search-highlighter,https://github.com/wikimedia/search-highlighter,"All:
Total meltdown in test",All: same behavior as sample runs,All: same behavior as sample runs,All: same behavior as sample runs,Test won't run.,
SmartEngine,https://github.com/alibaba/SmartEngine,All: build success,All: same behavior as sample runs,All: same behavior as sample runs,All: same behavior as sample runs,No potential flaky test found.,Add timezone runs.
spring-context-support,https://github.com/alibaba/spring-context-support,All: build success,All: same behavior as sample runs,All: same behavior as sample runs,All: same behavior as sample runs,No potential flaky test found.,Add timezone runs.
TelegramBots,https://github.com/rubenlagus/TelegramBots,"All:
Failed to execute goal",All: same behavior as sample runs,All: same behavior as sample runs,All: same behavior as sample runs,Test won't run.,
testable-mock,https://github.com/alibaba/testable-mock,"All:
Failures in java-demo 1.0.0-SNAPSHOT, kotlin-demo 1.0.0-SNAPSHOT, spock-demo 1.0.0-SNAPSHOT",All: same behavior as sample runs,All: same behavior as sample runs,All: same behavior as sample runs,No potential flaky test found.,
wro4j,https://github.com/wro4j/wro4j,"All:
Failed to execute goal",All: same behavior as sample runs,All: same behavior as sample runs,All: same behavior as sample runs,No potential flaky test found.,
wsdoc,https://github.com/versly/wsdoc,"All:
Failed to execute goal",All: same behavior as sample runs,All: same behavior as sample runs,All: same behavior as sample runs,No potential flaky test found.,
yawp,https://github.com/feroult/yawp,All: build success,"2x: same behavior as sample runs

1000x, 10000x:
java.lang.RuntimeException: await timout","All:
java.lang.RuntimeException: await timout",All: same behavior as sample runs,No potential flaky test found.,
